[0/1] Re-running CMake...
-- NuttX Host Tools
-- Configuring done
-- Generating done
-- Build files have been written to: /home/yang/openvela/cmake_out/configs_nsh/bin_host
-- ╭─────────────────────────────────────────────────╮
-- │  Vela build custom modules base on NuttX build  |
-- ╰─────────────────────────────────────────────────╯
-- Configuring done
-- Generating done
-- Build files have been written to: /home/yang/openvela/cmake_out/configs_nsh
[1/1496] cd /home/yang/openvela/cmake_out/configs_nsh/libs/libc/misc && /home/yang/openvela/prebuilts/tools/cmake/bin/cmake -E touch /home/yang/openvela/nuttx/libs/libc/misc/lib_utsname.c
[2/1496] Generating bin output directories
[585/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_getc.c.o
[586/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_getdelim.c.o
[587/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fsetpos.c.o
[588/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fgets.c.o
[589/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fgetc.c.o
[590/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fgetpos.c.o
[591/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fflush.c.o
[592/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fwrite.c.o
[593/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_libfwrite.c.o
[594/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_libfgets.c.o
[595/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_libfflush.c.o
[596/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_wrflush_unlocked.c.o
[597/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_libflushall.c.o
[598/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_rdflush_unlocked.c.o
[599/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_putc.c.o
[600/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_ungetc.c.o
[601/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fputs.c.o
[602/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fputc.c.o
[603/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fprintf.c.o
[604/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_feof.c.o
[605/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_vfprintf.c.o
[606/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_ferror.c.o
[607/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_rewind.c.o
[608/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_clearerr.c.o
[609/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_scanf.c.o
[610/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_vscanf.c.o
[611/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fscanf.c.o
[612/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_setbuf.c.o
[613/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_vfscanf.c.o
[614/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_tmpfile.c.o
[615/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_libgetstreams.c.o
[616/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_setvbuf.c.o
[617/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_libfilelock.c.o
[618/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_setbuffer.c.o
[619/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fputws.c.o
[620/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fputwc.c.o
[621/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_putwc.c.o
[622/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fopencookie.c.o
[623/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fgetwc.c.o
[624/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_open_memstream.c.o
[625/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_abs.c.o
[626/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_ungetwc.c.o
[627/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_getwc.c.o
[628/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fmemopen.c.o
[629/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_atof.c.o
[630/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_atol.c.o
[631/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_ldiv.c.o
[632/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_atoll.c.o
[633/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_abort.c.o
[634/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_atoi.c.o
[635/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_lldiv.c.o
[636/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_div.c.o
[637/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_getprogname.c.o
[638/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_llabs.c.o
[639/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_itoa.c.o
[640/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_labs.c.o
[641/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_bsearch.c.o
[642/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_exit.c.o
[643/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_rand.c.o
[644/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_realpath.c.o
[645/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_rand48.c.o
[646/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_qsort.c.o
[647/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_reallocarray.c.o
[648/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_srand.c.o
[649/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_strtoll.c.o
[650/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_strtoull.c.o
[651/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_strtol.c.o
[652/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_strtoul.c.o
[653/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_checkbase.c.o
[654/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_mktemp.c.o
[655/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_mkstemp.c.o
[656/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_aligned_alloc.c.o
[657/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_mkdtemp.c.o
[658/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_strtold.c.o
[659/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_valloc.c.o
[660/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_posix_memalign.c.o
[661/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_mblen.c.o
[662/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_mbstowcs.c.o
[663/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_arc4random.c.o
[664/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_mbtowc.c.o
[665/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_wctomb.c.o
[666/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_wcstombs.c.o
[667/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_meminstream.c.o
[668/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_memsistream.c.o
[669/1496] Building C object libs/libc/CMakeFiles/c.dir/stdlib/lib_atexit.c.o
[670/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_memoutstream.c.o
[671/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_memsostream.c.o
[672/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_rawinstream.c.o
[673/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_lowoutstream.c.o
[674/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_rawoutstream.c.o
[675/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_rawsostream.c.o
[676/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_rawsistream.c.o
[677/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_zeroinstream.c.o
[678/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_nullinstream.c.o
[679/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_nulloutstream.c.o
[680/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_mtdoutstream.c.o
[681/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_libnoflush.c.o
[682/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_mtdsostream.c.o
[683/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_libsnoflush.c.o
[684/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_hexdumpstream.c.o
[685/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_base64outstream.c.o
[686/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_bufferedoutstream.c.o
[687/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_libbsprintf.c.o
[688/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_filesistream.c.o
[689/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_syslogstream.c.o
[690/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_fileoutstream.c.o
[691/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_ultoa_invert.c.o
[692/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_libosprintf.c.o
[693/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_dtoa_engine.c.o
[694/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_dtoa_data.c.o
[695/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_syslograwstream.c.o
[696/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_libvscanf.c.o
[697/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_libvsprintf.c.o
[698/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_stdoutstream.c.o
[699/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_stdinstream.c.o
[700/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_bzero.c.o
[701/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_stdsistream.c.o
[702/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_stdsostream.c.o
[703/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_memmem.c.o
[704/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_popcountl.c.o
[705/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_popcount.c.o
[706/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_popcountll.c.o
[707/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_isbasedigit.c.o
[708/1496] Building C object libs/libc/CMakeFiles/c.dir/stream/lib_blkoutstream.c.o
[709/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strcasecmp.c.o
[710/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_skipspace.c.o
[711/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strcspn.c.o
[712/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strerror.c.o
[713/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strcasestr.c.o
[714/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strncat.c.o
[715/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strncasecmp.c.o
[716/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strpbrk.c.o
[717/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strspn.c.o
[718/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strndup.c.o
[719/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strdup.c.o
[720/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strstr.c.o
[721/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strsep.c.o
[722/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_index.c.o
[723/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_explicit_bzero.c.o
[724/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strerrorr.c.o
[725/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strtokr.c.o
[726/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_rindex.c.o
[727/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strsignal.c.o
[728/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strtok.c.o
[729/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_mempcpy.c.o
[730/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_timingsafe_bcmp.c.o
[731/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_rawmemchr.c.o
[732/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strverscmp.c.o
[733/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strnlen.c.o
[734/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strlcat.c.o
[735/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_memccpy.c.o
[736/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_memmove.c.o
[737/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strlcpy.c.o
[738/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_memcpy.c.o
[739/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_memcmp.c.o
[740/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_memrchr.c.o
[741/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_stpncpy.c.o
[742/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strchr.c.o
[743/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strlen.c.o
[744/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_memset.c.o
[745/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_stpcpy.c.o
[746/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_memchr.c.o
[747/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strcmp.c.o
[748/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strncpy.c.o
[749/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strcat.c.o
[750/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strchrnul.c.o
[751/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strncmp.c.o
[752/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strrchr.c.o
[753/1496] Building C object libs/libc/CMakeFiles/c.dir/string/lib_strcpy.c.o
[754/1496] Building C object libs/libc/CMakeFiles/c.dir/symtab/symtab_sortbyname.c.o
[755/1496] Building C object libs/libc/CMakeFiles/c.dir/symtab/symtab_findbyvalue.c.o
[756/1496] Building C object libs/libc/CMakeFiles/c.dir/symtab/symtab_findbyname.c.o
[757/1496] Building C object libs/libc/CMakeFiles/c.dir/termios/lib_cfmakeraw.c.o
[758/1496] Building C object libs/libc/CMakeFiles/c.dir/syslog/lib_setlogmask.c.o
[759/1496] Building C object libs/libc/CMakeFiles/c.dir/termios/lib_cfspeed.c.o
[760/1496] Building C object libs/libc/CMakeFiles/c.dir/termios/lib_tcflush.c.o
[761/1496] Building C object libs/libc/CMakeFiles/c.dir/termios/lib_isatty.c.o
[762/1496] Building C object libs/libc/CMakeFiles/c.dir/termios/lib_tcdrain.c.o
[763/1496] Building C object libs/libc/CMakeFiles/c.dir/syslog/lib_syslog.c.o
[764/1496] Building C object libs/libc/CMakeFiles/c.dir/termios/lib_tcgetattr.c.o
[765/1496] Building C object libs/libc/CMakeFiles/c.dir/termios/lib_tcsendbreak.c.o
[766/1496] Building C object libs/libc/CMakeFiles/c.dir/termios/lib_tcflow.c.o
[767/1496] Building C object libs/libc/CMakeFiles/c.dir/termios/lib_tcsetattr.c.o
[768/1496] Building C object libs/libc/CMakeFiles/c.dir/termios/lib_ttynamer.c.o
[769/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_gettimeofday.c.o
[770/1496] Building C object libs/libc/CMakeFiles/c.dir/termios/lib_ttyname.c.o
[771/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_isleapyear.c.o
[772/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_settimeofday.c.o
[773/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_calendar2utc.c.o
[774/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_daysbeforemonth.c.o
[775/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_strftime.c.o
[776/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_nanosleep.c.o
[777/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_timespec_get.c.o
[778/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_difftime.c.o
[779/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_time.c.o
[780/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_dayofweek.c.o
[781/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_ctimer.c.o
[782/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_ctime.c.o
[783/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_gethrtime.c.o
[784/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_asctime.c.o
[785/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_asctimer.c.o
[786/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_timegm.c.o
[787/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_gmtimer.c.o
[788/1496] Building C object libs/libc/CMakeFiles/c.dir/time/lib_gmtime.c.o
[789/1496] Building C object libs/libc/CMakeFiles/c.dir/uio/lib_preadv.c.o
[790/1496] Building C object libs/libc/CMakeFiles/c.dir/tls/tls_getinfo.c.o
[791/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_access.c.o
[792/1496] Building C object libs/libc/CMakeFiles/c.dir/uio/lib_pwritev.c.o
[793/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_daemon.c.o
[794/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_swab.c.o
[795/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_pathconf.c.o
[796/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getcwd.c.o
[797/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_sysconf.c.o
[798/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getentropy.c.o
[799/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getopt.c.o
[800/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getopt_long.c.o
[801/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getoptargp.c.o
[802/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getopt_common.c.o
[803/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getopt_longonly.c.o
[804/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getopterrp.c.o
[805/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getoptvars.c.o
[806/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_times.c.o
[807/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_fstatvfs.c.o
[808/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_statvfs.c.o
[809/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getoptindp.c.o
[810/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getoptoptp.c.o
[811/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_alarm.c.o
[812/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_sleep.c.o
[813/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getrusage.c.o
[814/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_nice.c.o
[815/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_setregid.c.o
[816/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_utime.c.o
[817/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_setreuid.c.o
[818/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_utimes.c.o
[819/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_setrlimit.c.o
[820/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getrlimit.c.o
[821/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_lutimes.c.o
[822/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_futimes.c.o
[823/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_setpriority.c.o
[824/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getpriority.c.o
[825/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_fchownat.c.o
[826/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_sethostname.c.o
[827/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_gethostname.c.o
[828/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_linkat.c.o
[829/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_readlinkat.c.o
[830/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_symlinkat.c.o
[831/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_unlinkat.c.o
[832/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_usleep.c.o
[833/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getpgid.c.o
[834/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getpgrp.c.o
[835/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_ulimit.c.o
[836/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_lockf.c.o
[837/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_flock.c.o
[838/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_confstr.c.o
[839/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getpass.c.o
[840/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_setuid.c.o
[841/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_setgid.c.o
[842/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getuid.c.o
[843/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getgid.c.o
[844/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_seteuid.c.o
[845/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_geteuid.c.o
[846/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_setegid.c.o
[847/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_chdir.c.o
[848/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_getegid.c.o
[849/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_restoredir.c.o
[850/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_fchdir.c.o
[851/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_truncate.c.o
[852/1496] Building C object libs/libc/CMakeFiles/c.dir/uuid/lib_uuid_compare.c.o
[853/1496] Building C object libs/libc/CMakeFiles/c.dir/uuid/lib_uuid_create.c.o
[854/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_posix_fallocate.c.o
[855/1496] Building C object libs/libc/CMakeFiles/c.dir/uuid/lib_uuid_equal.c.o
[856/1496] Building C object libs/libc/CMakeFiles/c.dir/uuid/lib_uuid_create_nil.c.o
[857/1496] Building C object libs/libc/CMakeFiles/c.dir/uuid/lib_uuid_hash.c.o
[858/1496] Building C object libs/libc/CMakeFiles/c.dir/uuid/lib_uuid_is_nil.c.o
[859/1496] Building C object libs/libc/CMakeFiles/c.dir/unistd/lib_fork.c.o
[860/1496] Building C object libs/libc/CMakeFiles/c.dir/uuid/lib_uuid_stream.c.o
[861/1496] Building C object libs/libc/CMakeFiles/c.dir/uuid/lib_uuid_from_string.c.o
[862/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcscmp.c.o
[863/1496] Building C object libs/libc/CMakeFiles/c.dir/uuid/lib_uuid_to_string.c.o
[864/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wmemchr.c.o
[865/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcslen.c.o
[866/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wmemcmp.c.o
[867/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wmemmove.c.o
[868/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wmemset.c.o
[869/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wmemcpy.c.o
[870/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_btowc.c.o
[871/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wctob.c.o
[872/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_mbrtowc.c.o
[873/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcslcpy.c.o
[874/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcsxfrm.c.o
[875/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcrtomb.c.o
[876/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcscoll.c.o
[877/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcsftime.c.o
[878/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcstol.c.o
[879/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcstoul.c.o
[880/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcstoll.c.o
[881/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcstoull.c.o
[882/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcstod.c.o
[883/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcstold.c.o
[884/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_wcstof.c.o
[885/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_mbsrtowcs.c.o
[886/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_swprintf.c.o
[887/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_mbrlen.c.o
[888/1496] Building C object libs/libc/CMakeFiles/c.dir/wchar/lib_mbsnrtowcs.c.o
